id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
0,-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-1.055431,0.106925,0.680858,0.781258,-0.901193
1,0.31545,0.540986,0.029355000000000003,-0.395163,0.261718,-1.055431,0.182426,-0.643408,0.095265,-0.9250379999999999
2,-0.351118,-0.24413200000000002,0.594823,1.592678,0.797987,0.397939,-1.025587,1.157371,1.591976,1.2780129999999998
3,0.327793,0.336855,-0.020434,1.086893,0.261718,-0.30798400000000004,0.220177,0.44987299999999997,-0.5283640000000001,-0.276773
4,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,0.314889,-0.044076,-1.067421,-0.715453,0.440809
5,-0.128929,0.022808000000000002,0.19295,0.837775,0.261718,0.688613,-0.044076,0.10323099999999999,-0.060641999999999995,0.7798350000000001
6,0.37716900000000003,0.179832,0.064919,-1.533962,0.261718,-0.723232,0.371178,0.52971,-0.310094,-0.723162
7,-0.178304,0.902141,-0.041773000000000005,0.5931029999999999,0.261718,-0.474083,0.220177,0.848025,0.438262,-0.41506899999999997
8,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,0.854712,0.899684,0.023725,1.061891,0.37192600000000003
9,-0.017834,0.132725,0.125378,1.357345,0.261718,-0.01731,0.106925,1.149877,-0.278912,0.039867
10,0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,0.522513,0.144676,-0.648825,0.438262,0.517407
11,0.10560399999999999,-0.126364,0.388552,-0.42506099999999997,0.261718,-0.889332,0.333428,-0.096359,0.095265,-0.8600969999999999
12,0.37716900000000003,0.179832,0.064919,-1.533962,0.261718,0.688613,0.182426,-0.6731520000000001,-0.310094,0.639827
13,1.21655,0.156278,-0.013322,0.353593,0.17234000000000002,1.477585,0.371178,-0.724661,-0.746634,1.225935
14,0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-0.764757,0.144676,-1.617343,-0.559546,-0.634292
15,0.15498,-0.236281,0.015130000000000001,0.558909,0.17234000000000002,-0.30798400000000004,-3.252862,0.118822,-2.679886,-1.6089129999999998
16,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.30798400000000004,0.333428,0.523205,-0.216549,-0.340412
17,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,-0.22493400000000002,0.408929,-0.24013099999999998,-0.684271,-0.301944
18,0.710453,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,-0.847807,-1.554093,0.962829,1.436069,0.274798
19,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.391033,-0.9878370000000001,0.803312,1.810246,0.344898
20,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-2.218127,-0.38383,-1.55599,1.061891,-1.745426
21,0.068573,-0.26768600000000004,0.33165,-0.197963,-2.062114,-1.055431,0.069175,0.651872,-2.9605189999999997,-0.879397
22,0.13029200000000002,0.533135,-0.045329,-0.942602,0.261718,-0.8062819999999999,0.597681,-0.8182050000000001,0.032902,-0.910644
23,0.13029200000000002,-0.126364,0.37788299999999997,0.755362,0.261718,-0.058835000000000005,0.55993,-0.617217,-1.2767190000000002,-0.241367
24,0.45123199999999997,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,0.605563,0.6354310000000001,0.731533,0.438262,0.32684
25,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.474083,0.144676,-0.551204,-0.247731,-0.38803000000000004
26,0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,-0.349509,0.7864329999999999,-0.40791900000000003,0.095265,-0.597187
27,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-1.1384809999999999,0.031425,-0.34483800000000003,-0.43482,-0.940734
28,-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,-1.096956,0.257927,0.19428900000000002,0.18880999999999998,-1.008664
29,0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.9792860000000001,0.295677,-0.106397,0.095265,0.8465360000000001
30,0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,0.190314,0.899684,-0.756949,0.001721,-0.195377
31,-0.314087,0.164129,0.20006300000000002,0.132493,0.261718,-0.889332,-0.42158,-0.323947,-0.497183,-0.467642
32,0.17966700000000002,-0.29123899999999997,0.228514,1.550427,0.17234000000000002,1.477585,0.673182,1.279144,0.46944300000000005,1.0431190000000001
33,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,0.06573999999999999,0.182426,-1.0625280000000001,-0.310094,0.080794
34,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.474083,0.408929,0.527671,0.562987,-0.519008
35,0.080916,0.077766,0.050694,0.857319,-1.257711,0.190314,0.446679,0.9318420000000001,0.781258,0.043038
36,-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,1.0208110000000001,-0.157328,0.186057,1.124254,1.198956
37,0.192011,0.509582,0.07914500000000001,1.072093,0.261718,0.480988,0.069175,0.545242,0.095265,0.52646
38,-0.28939899999999996,0.09346900000000001,0.402778,-0.087353,-1.436467,-1.2630549999999998,0.446679,0.8616360000000001,0.064084,-1.245535
39,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,2.017408,0.031425,0.13682,1.623157,1.9807310000000002
40,0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-1.1800059999999999,-0.044076,-0.036521,-3.4906040000000003,-0.927485
41,0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,0.564038,0.371178,-0.495443,0.064084,0.42241300000000004
42,0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-7.450257000000001,-0.912336,-1.507355,-4.2389589999999995,-6.719324
43,0.117948,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,-0.391033,0.182426,-0.06081,0.064084,-0.328754
44,0.266074,0.164129,0.11826500000000001,0.320234,0.261718,0.06573999999999999,0.182426,0.340196,0.095265,0.069921
45,0.14263599999999999,-0.377602,0.32809299999999997,-0.039583,0.261718,0.190314,0.597681,-0.823408,-0.746634,-0.060673000000000005
46,-0.128929,-0.322644,0.288973,0.764881,0.261718,0.273364,-0.157328,1.404762,0.687713,0.46864399999999995
47,-0.215336,0.28189699999999995,0.107596,0.73922,0.08296100000000001,-0.432558,0.069175,0.259098,0.718895,-0.313107
48,-0.042522000000000004,0.7529680000000001,-0.10934400000000001,1.041241,-1.347089,0.813187,0.371178,0.064051,-0.43482,0.641346
49,0.229043,-0.016447999999999997,0.317424,-0.526838,0.261718,-0.598658,0.182426,-0.402928,0.064084,-0.521239
50,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,-0.10036,-0.157328,-0.145306,-0.37245700000000004,0.11923800000000001
51,0.624046,0.007106,0.11470899999999999,-0.350674,0.887365,-2.052027,-1.478592,-1.227598,0.126447,-1.050556
52,-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,0.9377620000000001,0.408929,0.345826,0.344717,0.729565
53,0.204355,-0.126364,0.335206,0.483538,-1.257711,0.14879,0.220177,1.271786,-0.091823,0.130787
54,-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,1.685209,1.6546919999999998,-0.077449,0.62535,0.65586
55,0.068573,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,-0.22493400000000002,0.144676,-0.9604030000000001,-0.060641999999999995,-0.164347
56,-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.349509,-0.38383,-0.148062,-0.12300499999999999,0.029258
57,0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.764757,-0.119577,0.338584,-0.746634,-0.507158
58,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,0.9377620000000001,0.408929,-1.154518,-1.183175,0.729143
59,-0.00549,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,-0.01731,0.295677,-1.0938450000000002,-0.403638,-0.051691999999999995
60,0.056228999999999994,-0.016447999999999997,0.345875,-0.053786,0.17234000000000002,-0.266459,0.144676,0.179533,0.500624,-0.202417
61,-3.498799,0.611647,0.064919,0.45510200000000006,-4.9222150000000005,-0.8062819999999999,0.333428,1.0870870000000001,-1.650897,-0.785247
62,9.52396,-0.181323,0.068476,-2.8098080000000003,-2.777139,-1.678304,-3.10186,0.395336,-2.399252,-2.500064
63,-3.498799,0.148427,-3.210528,-0.293087,-4.9222150000000005,-0.10036,-0.7613340000000001,0.581627,-0.060641999999999995,0.498046
64,0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,0.273364,0.031425,0.835153,0.18880999999999998,0.361775
65,0.056228999999999994,0.48602799999999996,0.10404000000000001,-0.053337999999999997,0.261718,-0.847807,0.106925,0.43744799999999995,0.375899,-0.705357
