id,price
0,1430.4131731391144
1,6425.037375316817
2,1503.002826401948
3,3802.2343523339355
4,1736.5190496468904
5,10278.124982784298
6,862.0325307342764
7,813.9387940151612
8,754.3183343103731
9,14552.333560227404
10,435.8470977273567
11,854.5131492106073
12,1181.8369507629193
13,1696.6391293565594
14,1652.725910393063
15,3094.7933678429413
16,1485.3261462669293
17,1123.2497497711365
18,2996.3058746855736
19,1831.7437595844845
20,4468.888683709298
21,7096.292115088755
22,2637.4437196639633
23,14941.219807901647
24,774.9671859379365
25,4764.946643024003
26,1447.9479490270899
27,10169.05294583008
28,692.0642575651874
29,827.999372118337
30,6395.842506616715
31,885.2574086724924
32,492.52051415029376
33,1016.0080680292223
34,1843.68522677753
35,14995.526108898728
36,928.085785169602
37,606.9264697107335
38,1156.9435645526262
39,1893.8323470888608
40,3541.90159928191
41,5777.4476479994555
42,6006.944072081994
43,2600.964890549733
44,7713.928680326435
45,5788.047209343934
46,6230.659948182842
47,2481.1069278947466
48,3061.5526038781773
49,4492.3024112158055
50,621.2507391186427
51,5562.407322236516
52,849.0085972129157
53,10089.3906357252
54,811.9525100818269
55,7206.528449522742
56,366.65216999319887
57,469.9876956189532
58,905.1830341594913
59,2216.0328978533416
60,987.5211412543019
61,1061.5043267477524
62,84.0278169080055
63,5088.361448038717
64,3478.397128227166
65,877.6349717839471
66,609.668241685436
67,732.2853795514865
68,811.9525100818269
69,639.8060744077297
70,1803.1294937653183
71,10975.292055445783
72,648.9145592628133
73,1573.3962058731706
74,3506.7332074405426
75,1663.3713620257392
76,880.5526628961289
77,9995.112564357529
78,2402.742009669421
79,2391.5539038396864
80,1187.4296460075063
81,3123.4131152234977
82,9703.104111589799
83,719.3397333846841
84,758.7536228466442
85,1129.4470293738257
86,2177.0597167313254
87,1429.2955761960154
88,2428.6796959190124
89,6295.201484797242
90,1255.8471823038915
91,1700.1570317735861
92,897.9923157819278
93,5465.540586744093
94,1307.1532797394038
95,721.0366183956057
96,775.3241238946599
97,10021.647493294451
98,702.1890995663784
99,5895.996967630588
100,6122.9796110405205
101,9557.247435514671
102,4637.305350290488
103,14971.392317800177
104,14552.333560227404
105,443.21841296960525
106,682.4535067548707
107,85.14083686633057
108,4522.003197258737
109,2072.411876574502
110,3932.794851421711
111,5895.996967630588
112,3834.1618478600953
113,920.4450058066391
114,7912.795174906718
115,1770.1212230378958
116,1697.946539951188
117,978.9073915197092
118,1069.9207057866408
119,2022.492190106646
120,1912.6913072392945
121,2037.1295846601008
122,13933.69612694543
123,11716.726819200283
124,7858.433774499085
125,930.4341923502768
126,689.0195230050381
127,1006.4750694512992
128,3156.763440406898
129,796.4869014854273
130,4353.850796579501
131,2379.2126639204894
132,10238.305079380603
133,828.5827791329029
134,2432.7061453804567
135,758.7536228466442
136,8733.27815733106
137,15231.757148516774
138,1221.9953205037086
139,4122.406463844979
140,2121.527479679084
141,3890.547423484478
142,1819.3389903234508
143,10999.436910992235
144,3437.9694931563217
145,893.5860636612157
146,982.1476877973303
147,2092.385097511367
148,2135.127960053685
149,1885.6108818923597
150,5483.6536200501
151,4168.017882902095
152,2480.6974729031313
153,1419.5212010987648
154,1227.0850987369445
155,762.3107531444025
156,1742.1784598437898
157,1733.8417983273243
158,1176.016356230813
159,2211.6618001307515
160,1813.0947952515262
161,2437.047882654416
162,1707.886541466106
163,985.4685903431991
164,627.0087030330667
165,4509.055388112001
166,714.0813044076801
167,1288.235562170256
168,16135.967739433774
169,2620.7563922319023
170,3463.421104317734
171,1491.663454680952
172,609.4634720219483
173,2219.3721609202676
174,8111.87858441399
175,3684.222773961363
176,4023.808176780776
177,4772.855925404516
178,4953.043035905005
179,1207.5154784429842
180,13728.988879366598
181,689.7853720003673
182,10197.935103881371
183,1591.6641873584658
184,1247.350493408168
185,7688.999322526527
186,1016.6221540243588
187,2470.4871203588373
188,1701.4225101816667
189,628.5372613418131
190,4050.9928572741646
191,695.9484066609901
192,2169.9985236818557
193,11345.246134016841
194,2458.7342084061033
195,874.8238757691801
196,13006.134979457685
197,883.5251295804704
198,272.7098380277357
199,788.8006469150353
200,4417.17725693482
201,2430.2829277647425
202,910.698080814399
203,887.0613762750401
204,5711.962000247881
205,1976.2762853142906
206,14276.719293121361
207,13078.50967718485
208,4079.4954357587417
209,905.7925677887093
210,6077.666673119072
211,2333.719158985638
212,3367.162389713414
213,2848.6831924873627
214,855.2193667676571
215,5270.5538426938965
216,2074.6579934818546
217,791.4078015292639
218,4778.023876763876
219,638.5829668135874
220,1745.5373887016042
221,1843.68522677753
222,1300.870423653081
223,14145.966098611138
224,1726.0058540827383
225,1531.0670298443504
226,2837.111052070586
227,5118.968924372424
228,903.3833305840981
229,5355.329840608497
230,8823.293917686628
231,3119.1865609173533
232,925.1814995708587
233,706.9511741683452
234,1558.3448693074715
235,1783.1984881508013
236,2459.022882583776
237,922.370456385401
238,299.1882128499059
239,9054.637488387858
240,1280.434102883653
241,4347.761592598402
242,9064.754641578518
243,8622.566551926357
244,901.7318571939312
245,2512.0884099807076
246,14540.739350745922
247,4353.850796579501
248,-12.030738256484803
249,985.742766134306
250,2561.368044677061
251,792.4298674854317
252,980.9999242176015
253,2803.2484937284357
254,14825.351734319795
255,9586.504957699513
256,13814.847071412427
257,884.6297901979419
258,6435.248435351043
259,387.19687854576176
260,708.2917572095615
261,8946.070213471014
262,10254.867494490129
263,1939.9724843535687
264,843.1731963148527
265,2086.3835775329
266,837.8208859904499
267,560.4362903858832
268,911.7781866214473
269,3478.397128227166
270,1668.0291514791106
271,2230.203613260548
272,3735.3540642406397
273,4006.754519755352
274,1009.0606586975214
275,664.3079938649091
276,1090.2309903318148
277,700.1664218548618
278,3307.1361068858814
279,4117.779376467506
280,899.1340035934119
281,807.6474850286501
282,2320.049940752377
283,1013.3600151662909
284,647.9489941585427
285,14433.03314195862
286,616.9664867751446
287,9561.30519454703
288,13699.703486594655
289,881.1116283487047
290,761.8213490635694
291,1175.5559404133314
292,1151.786037369869
293,2734.6966952988737
294,5216.989774731341
295,1002.3540558676409
296,7979.575051986119
297,3847.5829075384772
298,3208.708832454623
299,1798.6044675325147
300,1182.5427218247107
301,639.049924487643
302,727.9473197943096
303,3035.086783359522
304,5035.149960599114
305,14322.513224997027
306,4566.634161975786
307,5069.989002708752
308,853.0804465463775
309,5551.6008424103065
310,1366.90863415565
311,528.4350764752272
312,3522.992946003615
313,2481.1415020501236
314,4016.74410545532
315,2000.7215035485663
316,6339.968375724035
317,16352.570336781488
318,14194.963694391303
319,1111.9520097538814
320,11036.250231167905
321,6678.512187234174
322,9236.761085027818
323,774.6535920277784
324,711.8367186314878
325,15631.614033928887
326,1111.7915486073352
327,1004.8645052599443
328,2600.6984993881642
329,926.7278618929622
330,2401.511006998599
331,1559.380438913924
332,848.0419519910881
333,789.7158338653429
334,2463.3252467403595
335,827.7582226380628
336,902.1174179329915
337,738.2089142940813
338,2321.4582054336734
339,3851.383431188783
340,7231.201426908472
341,11185.114918919076
342,322.81251241119236
343,1965.534177573305
344,1731.4052299375012
345,3582.2100865383495
346,1963.5872423960755
347,1121.6830354210917
348,10512.87871594351
349,10757.604040077995
350,6721.8216349370805
351,2822.6828919524933
352,1224.9729474030332
353,2383.0321215014615
354,932.820142952464
355,2677.0403918314055
356,842.4847769870305
357,3106.68311542054
358,3123.6736429219827
359,2819.8732833619474
360,835.2612373912591
361,413.8072382983157
362,1815.4140619451587
363,636.6205928910131
364,644.5717758655018
365,4475.133814957308
366,471.975805597731
367,1068.7837418096597
368,1873.4826384346443
369,2676.772565512968
370,906.4461891141756
371,2518.9256637692743
372,435.6924749587876
373,1166.9660632072546
374,735.3732233239928
375,5891.722189996959
376,789.7158338653429
377,668.2688466403035
378,5099.376104786472
379,3341.418226811001
380,877.6349717839471
381,1908.7838422620825
382,15119.244736304196
383,636.2127587981157
384,1228.2443276674876
