id,price
0,1289.5
1,6475.6
2,1692.2
3,3977.1
4,1702.6
5,9723.9
6,712.4
7,910.6
8,751.2
9,14011.6
10,422.6
11,942.4
12,1244.4
13,1628.2
14,1444.9
15,3186.0
16,1295.8
17,1066.28
18,2753.9
19,1771.9
20,5496.8
21,6127.1
22,3345.6
23,13902.3
24,745.2
25,5106.4
26,1446.4
27,9636.9
28,466.9
29,742.8
30,7124.8
31,620.7
32,542.1
33,871.7
34,1921.8
35,17241.7
36,981.5
37,495.4
38,1016.8
39,1702.9
40,3846.7
41,5899.6
42,6261.8
43,2444.9
44,7910.8
45,5915.0
46,5691.5
47,2453.8
48,2899.7
49,4024.0
50,667.0
51,4804.5
52,932.9
53,10823.5
54,726.2
55,7814.0
56,530.0
57,683.0
58,819.5
59,2430.7
60,745.9
61,988.1
62,394.9
63,4979.5
64,3376.0
65,936.4
66,505.0
67,749.1
68,687.6
69,564.9
70,1967.6
71,11083.1
72,748.9
73,1525.6
74,3878.3
75,1708.6
76,1002.0
77,9583.3
78,2526.9
79,2284.2
80,1014.8
81,2977.1
82,7931.7
83,559.4
84,852.5
85,987.9
86,2342.5
87,1322.5
88,2675.4
89,6542.5
90,1327.3
91,1701.9
92,788.8
93,5561.4
94,1249.1
95,396.0
96,760.8933333333333
97,10578.6
98,617.4
99,5946.9
100,6108.9
101,9910.2
102,4753.1
103,16952.2
104,13365.6
105,772.5
106,480.0
107,491.2
108,4974.8
109,1996.4
110,4034.9
111,5769.7
112,4026.3
113,764.0
114,7689.7
115,1730.8
116,1474.8
117,939.7
118,1289.9
119,2133.4
120,1785.3
121,1867.2
122,15691.8
123,10759.2
124,8439.0
125,835.5
126,714.0
127,1003.0
128,3689.9
129,766.6
130,4472.2
131,2611.9
132,10966.7
133,706.0
134,2233.2
135,772.4
136,8084.4
137,15985.4
138,1197.8
139,4017.5
140,2230.6
141,4386.5
142,1769.3
143,10853.9
144,3573.6
145,1188.2
146,941.5
147,2034.9
148,2190.8
149,1862.7
150,6909.8
151,4416.6
152,2645.35
153,1318.1
154,1140.5
155,725.6
156,1938.8
157,1604.1
158,1119.3
159,2198.6
160,1727.2
161,2507.5
162,1624.6
163,787.2
164,708.7
165,4436.6
166,673.1
167,1169.5
168,17444.266666666666
169,2526.5
170,3407.7
171,1332.8200000000002
172,642.1
173,2318.9
174,8662.2
175,4382.7
176,4365.8
177,4945.6
178,4887.6
179,1216.9
180,13472.1
181,678.4
182,10324.3
183,1643.0
184,1045.5
185,6090.1
186,911.8
187,2604.9
188,2072.3
189,724.8
190,4467.4
191,585.8
192,2594.8
193,10228.2
194,2237.4
195,1129.0
196,12932.1
197,690.8
198,669.0
199,794.6
200,4449.0
201,2576.8
202,851.6
203,907.9
204,5157.7
205,2327.2
206,15662.9
207,12878.0
208,3825.3
209,726.0
210,5498.8
211,2211.5
212,3549.4
213,3017.3
214,932.2
215,5906.7
216,1997.3
217,743.7
218,4631.4
219,748.1
220,1717.1
221,1839.9
222,1227.5
223,15548.1
224,2193.5
225,1404.7
226,2812.9
227,4370.1
228,720.9
229,5714.2
230,7948.6
231,3297.5
232,945.2
233,594.3
234,1443.3
235,1594.3
236,2209.9
237,879.0
238,778.8
239,8659.5
240,1220.4
241,4211.5
242,8240.7
243,8746.6
244,870.5
245,2403.1
246,12099.2
247,4323.4
248,414.4
249,923.4
250,2530.8
251,794.3
252,919.2
253,2642.8
254,13305.8
255,8683.8
256,14887.2
257,727.7
258,6484.8
259,439.1
260,644.6
261,8496.9
262,10353.8
263,2112.9
264,932.1
265,2150.7
266,840.6
267,535.5
268,960.2
269,3624.1
270,1672.9
271,2242.3
272,3705.1
273,4073.5
274,978.0
275,445.4
276,1082.2
277,699.1
278,3692.7
279,4421.7
280,952.6
281,582.2
282,2488.6
283,1095.5
284,713.7
285,15447.6
286,536.7
287,9677.2
288,14271.8
289,719.5
290,776.0
291,963.8
292,1073.2
293,2518.5
294,5262.7
295,967.2
296,7526.0
297,3919.5
298,3102.0
299,1730.8
300,942.8
301,587.0
302,487.0
303,2875.0
304,4383.2
305,14209.1
306,4114.5
307,4603.7
308,950.6
309,5097.4
310,1329.6
311,714.8
312,3705.9
313,2528.0
314,4041.8
315,1814.4
316,6675.6
317,16962.9
318,14325.9
319,1173.8
320,13455.5
321,6230.3
322,9235.3
323,905.3
324,602.0
325,16400.5
326,980.3
327,1103.5
328,2390.5
329,829.0
330,2236.5
331,1400.8
332,811.7
333,687.4
334,2510.9
335,782.7
336,705.0
337,783.7
338,2600.4
339,3890.4
340,6607.4
341,12440.7
342,700.6
343,2077.5
344,1730.2
345,3879.7
346,2176.7
347,1128.2
348,10621.5
349,10484.4
350,6449.4
351,2631.4
352,1120.0
353,2326.1
354,958.5
355,2688.8
356,803.4
357,3253.4
358,3554.0
359,2805.2
360,789.7
361,832.3
362,1872.6
363,827.8
364,698.3
365,4199.7
366,473.7
367,1114.8
368,1898.0
369,2692.1
370,942.2
371,2457.4
372,503.2
373,1115.5
374,721.2
375,5042.3
376,844.0
377,635.6
378,5191.0
379,3448.2
380,806.4
381,1821.7
382,15169.0
383,473.2
384,1143.7
385,906.7
386,6796.0
387,666.0
388,5752.4
389,7451.3
390,928.4
391,16829.7
392,8821.9
393,3916.9
394,2007.4
395,1583.6
396,4556.3
397,2341.7
398,2165.8
399,1882.95
400,1759.4
401,1591.4
402,2653.0
403,911.9
404,871.3
405,2063.4
406,591.4
407,981.2
408,600.9
409,6709.4
410,6742.5
411,1108.9
412,1012.8
413,1600.4
414,17681.4
415,4367.2
416,981.0
417,1285.9
418,800.1
419,4724.9
420,714.2
421,496.5
422,5825.7
423,8451.5
424,2333.8666666666663
425,3682.2
426,3946.6
427,2147.8
428,1954.7
429,713.0
430,759.2
431,818.0
432,3883.3
433,991.4
434,5899.2
435,2357.9
436,882.7
437,2272.95
438,5560.7
439,1086.0
440,5753.8
441,3838.6
442,528.5
443,2006.8
444,1333.4
445,2193.0
446,1351.8
447,16936.3
448,1307.5
449,922.7
450,1387.7
451,10980.8
452,892.4
453,519.3
454,7022.233333333333
455,4128.7
456,703.6
457,4215.5
458,4329.9
459,1198.2
460,2535.7
461,1762.3
462,740.6
463,5285.0
464,6887.3
465,3687.0
466,5179.6
467,3080.4
468,478.7
469,571.7
470,5201.0
471,10490.3
472,8300.7
473,12906.8
474,1648.3
475,7337.2
476,5660.9
477,2068.2
478,738.9
479,9027.2
480,2036.4
481,5054.8
482,1198.3
483,515.7
484,4245.4
485,501.6
486,756.8
487,475.1
488,2927.6
489,1972.4
490,824.8
491,845.4
492,1859.4
493,15357.0
494,9340.8
495,610.9
496,2334.7
497,1439.8
498,13093.5
499,780.6
500,2671.8
501,2086.8
502,1716.4
503,3939.2
504,3177.8
505,7984.9
506,720.8
507,17608.5
508,974.0
509,6407.3
510,2404.9
511,2636.3
512,2269.5
513,613.0
514,4819.5
515,428.7
516,7516.9
517,2643.2
518,9171.7
519,6190.8
520,4923.5
521,886.7
522,582.9
523,4463.4
524,10093.4
525,971.7
526,769.5
527,706.3
528,821.4
529,931.7
530,3932.7
531,5984.2
532,5780.8
533,10004.7
534,1884.9
535,1779.6
536,568.0
537,4380.7
538,394.8
539,9332.2
540,3139.2
541,1803.4
542,3752.1
543,1382.4
544,926.9
545,5100.0
546,6005.3
547,1117.8
548,4368.7
549,5165.3
550,15051.8
551,3169.12
552,4252.1
553,1863.6
554,3947.0
555,1033.2
556,1877.9
557,562.7
558,3538.9
559,4960.6
560,758.4
561,3218.4
562,7978.0
563,935.8
564,1417.9
565,10497.7
566,2171.2
567,1048.1
568,2236.6
569,3171.7
570,717.4
571,537.7
572,9801.0
573,2052.8
574,1925.4
575,578.5
576,454.8
577,2393.7
578,7207.0
579,6685.0
580,996.8666666666668
581,9276.8
582,631.8
583,1706.5
584,763.7
585,5607.3
586,12490.8
587,872.1
588,1075.5
589,855.2
590,3558.7
591,4881.8
592,5049.1
593,4138.0
594,756.0
595,521.5
596,4549.0
597,608.0
598,1579.9
599,6917.5
600,911.6
601,713.5
602,2600.3
603,5086.2
604,2222.2
605,1383.6
606,6368.1
607,5190.2
608,14468.1
609,736.6
610,11353.4
611,16960.5
612,5045.1
613,1285.8
614,735.4
615,10850.5
616,2522.7
617,542.8
618,1804.6
619,557.1
620,5119.5
621,4434.7
622,16049.4
623,643.0
624,977.2
625,16267.7
626,16011.6
627,6715.5
628,5931.1
629,1300.1
630,2882.7
631,15327.1
632,1140.2
633,972.3
634,830.0
635,4103.5
636,4405.3
637,2847.3
638,4369.8
639,1154.9
640,12302.55
641,5851.5
642,583.3
643,9954.0
644,13380.0
645,3915.8
646,3242.7
647,7106.6
648,2678.8
649,5430.5
650,3043.1
651,1779.5
652,743.3
653,1344.8
654,802.0
655,2525.8
656,8104.6
657,3629.6
658,684.8
659,5787.0
660,433.3
661,628.0
662,1889.0
663,673.0
664,4350.7
665,10067.4
666,5286.4
667,6109.6
668,1835.6
669,1005.8
670,10036.7
671,1045.0
672,6968.5
673,5080.4
674,852.4
675,705.6
676,7348.7
677,4211.6
678,686.0
679,645.3
680,1573.6
681,858.2
682,1006.8
683,6695.3
684,15740.4
685,11386.6
686,1393.8
687,2191.35
688,4472.3
689,1295.3
690,1390.1
691,5264.8
692,2619.3
693,10113.1
694,2127.5
695,619.2
696,4146.4
697,6433.7
698,739.3
699,906.2
700,2511.1
701,1069.4
702,5356.85
703,1299.7
704,17192.9
705,10007.4
706,989.2
707,6182.1
708,990.8
709,4275.1
710,4343.7
711,7733.1
712,722.2
713,747.7
714,668.8
715,883.2
716,7055.5
717,1997.5
718,4835.8
719,1012.1
720,689.7
721,9021.0
722,4482.3
723,1741.5
724,653.1
725,936.1
726,3396.9
727,7029.8
728,5611.5
729,5500.3
730,9995.8
731,4786.1
732,823.1
733,2064.0
734,7936.6
735,4452.1
736,1492.4
737,1801.2
738,803.6
739,5338.8
740,620.8
741,914.0
742,2615.7
743,4467.8
744,10882.3
745,799.4
746,7610.3
747,1061.7
748,942.0
749,4601.2
750,607.0
751,717.6
752,2242.4
753,4506.9
754,5840.7
755,2944.9
756,4053.7
757,4199.5
758,4230.2
759,4915.1
760,4970.9
761,3438.2
762,4733.4
763,2592.4
764,2460.3
765,851.0
766,2485.2
767,778.8
768,4606.2
769,9316.5
770,3897.1
771,836.8
772,7750.3
773,4845.8
774,2087.0
775,3979.7
776,3575.9
777,1136.0
778,2271.5
779,1112.7
780,3642.6
781,14739.5
782,5918.8
783,9947.8
784,4249.3
785,3013.3
786,1046.0
787,5080.5
788,6179.4
789,1826.6
790,783.3
791,1837.4
792,1347.9
793,16122.6
794,1680.3
795,807.1
796,690.0
797,5440.5
798,5887.6
799,869.9
800,1361.3
801,10752.0
802,3881.4
803,11671.6
804,682.3
805,5713.8
806,12121.0
807,719.9
808,4708.2
809,2653.4
810,7354.4
811,2635.8
812,1374.4
813,2262.5
814,1193.5
815,952.1
816,6043.0
817,3061.7
818,16676.1
819,7447.0
820,5171.1
821,8043.9
822,583.9
823,9653.2
824,15706.2
825,3478.7
826,468.9
827,6162.9
828,1067.2
829,1068.0
830,726.9
831,783.6
832,1905.2
833,1071.6
834,509.4
835,10233.2
836,2521.0
837,785.7
838,1725.0
839,991.4
840,6191.8
841,4773.0
842,5005.5
843,4041.7
844,2027.3
845,934.9
846,3524.4
847,3803.5
848,750.8
849,1237.8
850,919.8
851,9937.5
852,6292.0
853,17913.9
854,1996.7
855,1951.4
856,5090.6
857,6649.3
858,9833.4
859,4427.1
860,3141.7
861,703.6
862,1243.6
863,3446.9
864,1521.0
865,15239.7
866,2231.0
867,768.6
868,1786.1
869,9379.0
870,1927.2
871,759.775
872,16363.9
873,8721.5
874,3668.9
875,7684.3
876,14694.8
877,383.9
878,2598.4
879,4199.366666666667
880,16194.8
881,736.7
882,1632.5
883,5712.9
884,7635.1
885,815.85
886,553.0
887,11058.9
888,4035.5
889,6490.5
890,10528.7
891,1986.1
892,1774.2
893,592.4
894,7941.9
895,13371.1
896,446.8
897,1058.8
898,918.3
899,4688.4
900,3783.2
901,778.3
902,8096.7
903,2040.5
904,15955.7
905,661.9
906,3651.0
907,471.9
908,933.5
909,3881.9833333333327
910,7204.5
911,16984.3
912,2126.6
913,15373.3
914,807.4
915,1695.3
916,4180.0
917,1231.6
918,2648.4
919,10644.5
920,1433.8000000000002
921,2169.4
922,12515.25
923,1252.4
924,788.2
925,6293.3
926,9709.7
927,1987.0
928,924.6
929,988.3
930,1545.0
931,3467.1
932,1210.7
933,4829.7
934,860.7
935,4336.2
936,1919.3
937,7630.1
938,3233.7
939,2008.3
940,658.6
941,4151.6
942,920.9
943,777.1
944,13264.9
945,5341.4
946,4271.2
947,6928.9
948,607.6
949,5535.5
950,2497.7
951,615.2
952,5345.2
953,4079.0
954,387.0
955,676.4
956,4201.1
957,1296.8
958,7220.6
959,1019.6
960,2300.6
961,10546.1
962,2318.5
963,1085.4
964,2068.0
965,746.0
966,1179.0
967,749.9
968,821.3
969,17384.7
970,854.5
971,2954.2
972,2629.5
973,3436.7
974,2056.0
975,10196.6
976,1629.3
977,10874.4
978,3313.7
979,929.2
980,621.4
981,2174.2
982,825.2
983,10522.6
984,4316.4
985,3510.3
986,1846.8
987,546.6
988,2782.9
989,9404.6
990,7948.8
991,562.8
992,1141.9
993,4323.4
994,708.4
995,1310.2
996,2854.7
997,8794.9
998,15500.4
999,8436.4
1000,4200.7
1001,2314.9
1002,8510.1
1003,4777.6
1004,747.2
1005,380.3
1006,1197.0
1007,5500.4
1008,2668.8
1009,2081.3
1010,949.0
1011,5888.8
1012,872.8
1013,1846.7
1014,7364.3
1015,3527.9
1016,3952.9
1017,567.3
1018,6721.7
1019,3311.2
1020,4912.2
1021,667.2
1022,4264.5
1023,572.2
1024,751.5
1025,678.8
1026,4880.3
1027,6352.0
1028,3227.4
1029,769.2
1030,917.6
1031,3144.0
1032,991.7
1033,4459.5
1034,2378.6
1035,843.5
1036,1117.1
1037,2307.5
1038,2776.1
1039,700.4
1040,4749.9
1041,5170.6
1042,588.2
1043,1184.7
1044,1755.1
1045,11786.9
1046,513.9
1047,750.1
1048,813.2
1049,962.9
1050,903.4
1051,679.0
1052,560.5
1053,3215.3
1054,1171.8
1055,581.8
1056,610.7
1057,861.2
1058,656.8
1059,2622.1
1060,4567.5
1061,861.7
1062,4379.0
1063,5456.8
1064,4413.0
1065,5446.7
1066,4488.5
1067,3269.4
1068,4471.0
1069,896.0
1070,6849.4
1071,834.9
1072,3448.2
1073,9735.8
1074,15820.2
1075,7671.7
1076,4264.8
1077,475.6
1078,934.0
1079,1235.4
1080,1605.9
1081,758.8
1082,1202.4
1083,3507.2
1084,2768.7
1085,1044.2
1086,12076.1
1087,2014.6
1088,8016.8
1089,914.2
1090,2082.8
1091,502.6
1092,7754.6
1093,1235.2
1094,1042.1
1095,825.7
1096,512.5
1097,772.8
1098,5736.5
1099,442.6
1100,644.2
1101,2593.0
1102,6425.5
1103,6043.7
1104,6092.4
1105,9404.8
1106,2722.4
1107,912.6
1108,16198.5
1109,5534.7
1110,15117.0
1111,682.5
1112,1221.1
1113,16935.1
1114,1818.3
1115,8439.2
1116,860.7
1117,3111.5
1118,16534.7
1119,2498.3
1120,2375.3
1121,533.4
1122,803.6
1123,16917.4
1124,832.9
1125,1046.3
1126,9359.1
1127,574.8
1128,4027.5
1129,6166.7
1130,8768.8
1131,11618.9
1132,7474.8
1133,526.4
1134,3457.8
1135,6089.5
1136,1916.1
1137,569.7
1138,856.4
1139,1681.9
1140,771.0
1141,2237.2
1142,4325.4
1143,734.8
1144,769.6
1145,523.6
1146,16542.7
1147,6152.3
1148,3902.0
1149,4382.1
1150,1307.3
1151,621.5
1152,1253.6
1153,997.8
1154,476.6
1155,480.7
1156,4620.9
1157,719.9
1158,2546.0
1159,2867.6
1160,1846.6
1161,17715.2
1162,2040.6
1163,2415.6
1164,1091.4
1165,5481.9
1166,814.7
1167,8585.0
1168,1924.5
1169,529.5
1170,2760.6
1171,2616.2
1172,1074.2
1173,670.6
1174,2443.5
1175,3673.3
1176,601.0
1177,658.0
1178,4703.9
1179,883.5
1180,6809.4
1181,13395.3
1182,6648.8
1183,1637.9
1184,12654.0
1185,14108.75
1186,16273.4
1187,6253.6
1188,695.7
1189,5599.8
1190,16210.1
1191,11012.9
1192,16719.7
1193,3118.9
1194,637.0
1195,4164.5
1196,4607.4
1197,1129.1
1198,1131.0
1199,3444.3
1200,3501.9
1201,1316.5
1202,4106.1
1203,4127.4
1204,9253.4
1205,581.5
