id,price
0,1145.663767452842
1,5965.34115049584
2,1941.7723824837112
3,4522.448707375913
4,2022.41239656061
5,16059.532173407697
6,824.5584304197755
7,1417.2498746527199
8,-98.91055129278902
9,13697.952570481202
10,-1509.5013244888169
11,1048.7330217071085
12,2047.8205412228626
13,1782.792132213919
14,1424.2176517726057
15,3884.6686094867823
16,1237.4323012993882
17,1522.0446933870307
18,3444.245784895237
19,2317.400457867377
20,6195.66101759077
21,9684.454814454572
22,4212.983295101811
23,14533.105084528856
24,-166.04761016701195
25,5554.185849850311
26,2195.855013283697
27,10547.548971737191
28,673.7759463552502
29,383.28384504748647
30,6121.904986159163
31,466.8966119684701
32,-830.4128362266447
33,1805.8401561845903
34,2072.6700096378627
35,14989.01787525502
36,384.2608706673327
37,-870.0412310870615
38,2345.6881412551743
39,1931.6144243634253
40,3951.41637830548
41,6746.9500740578615
42,5922.964631311348
43,2918.027975182933
44,7049.023075516236
45,7097.4548979345955
46,6711.889736654573
47,2538.699406666121
48,3477.338840220804
49,4490.159637072752
50,-158.87472452242218
51,5613.738856864904
52,450.3443948601016
53,8961.396836723909
54,438.5337260438673
55,6642.9718163729685
56,-1696.3517755438315
57,-49.102024143661765
58,566.5771564533043
59,3339.8576938749097
60,1009.802531832851
61,1100.0841161156059
62,-1154.1710105412403
63,5200.232242194704
64,3859.8470916968645
65,1128.6752213655518
66,-565.5913622666576
67,988.5574500449784
68,600.7547809340449
69,-780.2968973752495
70,2465.0642679390858
71,10102.114342954072
72,-506.9779416866895
73,1837.6079964634764
74,4522.559711255999
75,2032.7952673889822
76,668.7598077140228
77,10190.674072192496
78,2527.835026716837
79,2315.7193628108757
80,477.39535974189585
81,3655.347877506949
82,10111.043162318696
83,-549.5209982019314
84,911.8630869632852
85,1656.3758509782374
86,1810.086947270488
87,524.7199245105639
88,3439.3013868854105
89,5852.9895379777645
90,2515.486685657015
91,1555.8921526473705
92,713.777910464978
93,5725.9190860644285
94,2210.6938477300228
95,510.4224980379513
96,195.36273927379443
97,8223.285509127903
98,690.5098214259388
99,5636.796317174495
100,5621.188550100359
101,9900.98858008841
102,5104.365902328202
103,11123.02559755434
104,13377.346828144811
105,-836.4940947547384
106,-596.8776060010568
107,-975.1935320261764
108,6055.193210459287
109,2704.5951083522623
110,4709.5921657572635
111,5455.75224789583
112,4074.432913128068
113,975.5749511924523
114,8441.975293584292
115,2426.8044795295664
116,1542.1842000497509
117,1233.2337641988806
118,2397.5978230484616
119,1633.7706417780018
120,2660.603427329048
121,1116.0997647385775
122,11808.259225769494
123,13087.83951487023
124,7412.346411560409
125,-106.05571964802857
126,-299.50694824742186
127,600.4357907136764
128,5032.204934903227
129,-123.96226504156766
130,4562.979531388399
131,3348.3689518686087
132,8756.84745516185
133,543.828058299031
134,2883.8718789220284
135,1046.085472541401
136,9691.639506423116
137,14747.491520550755
138,2136.4019330915667
139,4742.390642427759
140,3429.8555472793855
141,4917.005099982678
142,2200.309415777415
143,9592.584339646759
144,4923.134913734174
145,574.1936849376998
146,1191.2620781450769
147,2729.7951413585765
148,1793.4647940561927
149,2574.1453078355466
150,5983.9582867472955
151,4920.215510807782
152,3045.0088006932683
153,1566.4704191086375
154,1893.9202226328543
155,-472.84655943984944
156,1914.9903765658346
157,2050.2084678041724
158,635.4329164978644
159,3193.1044701436804
160,2236.681647922023
161,3050.813206854539
162,1806.4986942351788
163,1124.305573528306
164,676.9181830915168
165,4644.537670087203
166,749.3013775172167
167,888.4953406100358
168,17377.49155212653
169,2938.8892296023478
170,3763.734488686806
171,784.3418104607135
172,-308.36884960078623
173,2557.8942855654054
174,8531.377250759448
