id,price
0,1302.6
1,6556.8
2,1743.2
3,2981.4
4,1750.2
5,14821.2
6,814.0
7,964.6
8,676.6
9,13814.0
10,452.4
11,921.4
12,1112.0
13,1744.0
14,1591.6
15,2822.2
16,1204.8
17,1044.8
18,4673.6
19,1863.6
20,5222.0
21,8919.8
22,3597.4
23,10584.6
24,711.8
25,5178.8
26,1646.2
27,8260.4
28,864.8
29,761.4
30,8269.4
31,660.6
32,536.0
33,870.0
34,1770.2
35,15188.0
36,836.0
37,536.4
38,1048.2
39,2448.0
40,3616.4
41,5867.8
42,6331.0
43,2667.0
44,6782.6
45,5650.8
46,6192.8
47,2929.4
48,3524.2
49,5331.8
50,572.0
51,5459.0
52,852.0
53,12133.8
54,850.8
55,6923.0
56,718.0
57,593.8
58,729.4
59,1634.8
60,987.0
61,921.2
62,440.4
63,4627.0
64,3544.6
65,809.4
66,549.0
67,700.2
68,754.8
69,756.0
70,1881.8
71,7306.6
72,1187.6
73,1187.4
74,2912.4
75,1858.4
76,887.6
77,8375.0
78,2579.6
79,1958.0
80,855.8
81,3000.0
82,11704.8
83,633.8
84,793.6
85,1553.2
86,2672.0
87,1181.8
88,2662.2
89,5905.4
90,1280.2
91,1969.6
92,688.8
93,5866.8
94,1189.2
95,535.6
96,759.0
97,10122.8
98,547.6
99,6490.0
100,4871.6
101,8236.6
102,4407.8
103,13291.0
104,14580.8
105,1006.4
106,539.4
107,585.8
108,4651.2
109,1887.6
110,4097.0
111,6742.8
112,3964.4
113,1518.0
114,7653.2
115,1540.0
116,1894.2
117,1052.6
118,1042.6
119,2164.0
120,1827.2
121,2430.6
122,13136.6
123,12685.0
124,8046.6
125,899.2
126,657.0
127,860.6
128,2767.6
129,716.6
130,4267.8
131,2260.4
132,10393.8
133,838.6
134,2831.4
135,805.2
136,7716.2
137,11790.2
138,1120.0
139,4532.4
140,2363.2
141,4911.8
142,2166.6
143,11155.2
144,2613.4
145,2319.0
146,901.8
147,1922.4
148,1259.8
149,1929.8
150,6696.8
151,4179.8
152,2299.8
153,1179.0
154,1119.4
155,753.6
156,1833.8
157,1864.8
158,1421.4
159,2096.2
160,1795.0
161,3120.2
162,1787.2
163,823.0
164,703.4
165,4154.2
166,838.6
167,1207.0
168,14843.8
169,2973.2
170,2882.6
171,1605.8
172,665.4
173,2420.2
174,7349.2
175,3533.0
176,5020.4
177,4640.0
178,5096.0
179,1149.4
180,10012.8
181,841.2
182,11443.8
183,1519.6
184,1072.6
185,9400.0
186,1205.6
187,2155.6
188,2809.2
189,677.4
190,3876.6
191,718.0
192,2265.4
193,8956.0
194,2194.0
195,870.2
196,12843.0
197,897.8
198,628.6
199,1025.2
200,3981.0
201,2397.6
202,899.6
203,1246.2
204,4523.8
205,1647.6
206,8254.2
207,13011.8
208,3944.0
209,747.0
210,5024.0
211,2261.2
212,3522.2
213,1916.8
214,894.8
215,6150.8
216,2815.6
217,630.2
218,4664.4
219,703.0
220,2252.2
221,1720.6
222,1270.8
223,12669.2
224,2554.8
225,1434.2
226,3254.4
227,5057.4
228,712.2
229,4738.2
230,8723.6
231,3980.2
232,891.4
233,570.0
234,2219.8
235,2223.4
236,2411.2
237,754.2
238,790.4
239,10617.2
240,1492.2
241,3915.2
242,8033.2
243,6995.4
244,1184.6
245,3239.2
246,10772.4
247,4102.8
248,648.2
249,948.2
250,2733.4
251,574.2
252,922.8
253,2239.0
254,13254.8
255,7104.0
256,11161.6
257,691.2
258,6593.8
259,473.2
260,861.4
261,9468.0
