id,price
0,1216.0
1,6562.0
2,1746.0
3,3513.0
4,1847.0
5,11221.0
6,740.0
7,842.0
8,776.0
9,12356.0
10,422.0
11,1001.0
12,1230.0
13,1781.0
14,1652.0
15,3448.0
16,1259.0
17,1041.5
18,2613.0
19,1801.0
20,6097.0
21,5974.0
22,2866.0
23,14646.0
24,743.0
25,4709.0
26,1558.0
27,9498.0
28,470.0
29,702.0
30,7574.0
31,612.0
32,477.0
33,859.0
34,1717.0
35,17841.0
36,884.0
37,446.0
38,1000.0
39,1701.0
40,3373.0
41,6133.0
42,5995.0
43,2551.0
44,8201.0
45,4944.0
46,6602.0
47,2369.0
48,2570.0
49,4171.0
50,667.0
51,5455.0
52,956.0
53,11177.0
54,665.0
55,6856.0
56,537.0
57,698.0
58,737.0
59,2415.0
60,706.0
61,1024.0
62,393.0
63,4718.0
64,3482.0
65,1046.0
66,505.0
67,730.0
68,684.0
69,574.0
70,1993.0
71,11365.0
72,720.0
73,1574.0
74,3605.0
75,1662.0
76,1002.0
77,10462.0
78,2426.0
79,2560.0
80,983.0
81,2858.0
82,9193.0
83,544.0
84,730.0
85,834.0
86,2338.0
87,1331.0
88,2446.0
89,6159.0
90,1400.0
91,1689.0
92,811.0
93,5557.0
94,1200.0
95,373.0
96,802.0
97,9870.0
98,617.0
99,6389.0
100,6906.0
101,10080.0
102,4544.0
103,16116.0
104,12842.0
105,660.0
106,475.0
107,421.0
108,5522.0
109,1983.0
110,4092.0
111,5806.0
112,4032.0
113,631.0
114,7714.0
115,1758.0
116,1316.0
117,958.0
118,1271.0
119,1878.0
120,1781.0
121,1961.0
122,16513.0
123,10887.0
124,8265.0
125,859.0
126,720.0
127,1080.0
128,4092.0
129,802.0
130,4552.0
131,2774.0
132,10636.0
133,710.0
134,1865.0
135,730.0
136,8183.0
137,17835.0
138,1243.0
139,4428.0
140,2230.0
141,4612.0
142,1743.0
143,11435.0
144,3537.0
145,1107.0
146,823.0
147,2010.0
148,2111.0
149,1884.0
150,7393.0
151,4314.0
152,2741.0
153,1272.0
154,1151.0
155,692.0
156,1706.0
157,1554.0
158,960.0
159,2278.0
160,1591.0
161,2572.0
162,1625.0
163,741.0
164,626.0
165,4513.0
166,678.0
167,1173.0
168,17891.5
169,2462.0
170,3500.0
171,1287.0
172,630.0
173,2225.0
174,8852.0
175,4193.0
176,4570.0
177,4622.0
178,5255.0
179,1179.0
180,14105.0
181,756.0
182,11062.0
183,1637.0
184,1094.0
185,4570.0
186,905.0
187,2792.0
188,1944.0
189,700.0
190,5502.0
191,571.0
192,2529.0
193,10020.0
194,2076.0
195,1055.0
196,13248.0
197,780.0
198,629.0
199,789.0
200,4805.0
201,2657.0
202,789.0
203,882.0
204,4712.0
205,2437.0
206,17746.0
207,12853.0
208,4368.0
209,706.0
210,5849.0
211,2088.0
212,3880.0
213,3524.0
214,1046.0
215,6281.0
216,1999.0
217,684.0
218,4709.0
219,727.0
220,1680.0
221,1723.0
222,1111.0
223,15708.0
224,2276.0
225,1413.0
226,3011.0
227,4617.0
228,622.0
229,5807.0
230,7987.0
231,3160.0
232,1013.0
233,648.0
234,1401.0
235,1692.0
236,2079.0
237,1074.0
238,810.0
239,8540.0
240,1142.0
241,4326.0
242,7953.0
243,8672.0
244,871.0
245,2275.0
246,11820.0
247,4241.0
248,394.0
249,874.0
250,2670.0
251,755.0
252,899.0
253,2558.0
254,12980.0
255,8645.0
256,15762.0
257,726.0
258,6115.0
259,418.0
260,743.0
261,10937.0
262,10161.0
263,2025.0
264,895.0
265,2123.0
266,812.0
267,490.0
268,1041.0
269,3254.0
270,1625.0
271,2355.0
272,3613.0
273,4187.0
274,946.0
275,470.0
276,1030.0
277,645.0
278,4082.0
279,4423.0
280,929.0
281,573.0
282,2393.0
283,1125.0
284,657.0
285,17050.0
286,526.0
287,9033.0
288,14224.0
289,795.0
290,776.0
291,885.0
292,1117.0
293,2633.0
294,5366.0
295,954.0
296,7502.0
297,4390.0
298,2912.0
299,1716.0
300,997.0
301,533.0
302,499.0
303,2913.0
304,4560.0
305,15246.0
306,3692.0
307,4676.0
308,972.0
309,5372.0
310,1295.0
311,729.0
312,3446.0
313,2420.0
314,4297.0
315,1801.0
316,6720.0
317,18485.0
318,14842.0
319,1240.0
320,13994.0
321,6072.0
322,9699.0
323,739.0
324,544.0
325,18071.0
326,1114.0
327,1040.0
328,2360.0
329,829.0
330,2398.0
331,1423.0
332,852.0
333,621.0
334,2337.0
335,719.0
336,692.0
337,707.0
338,2510.0
339,3689.0
340,5919.0
341,11455.0
342,647.0
343,2310.0
344,1549.0
345,4191.0
346,2105.0
347,964.0
348,10378.0
349,10309.0
350,6181.0
351,2649.0
352,1120.0
353,2184.0
354,988.0
355,2831.0
356,773.0
357,3107.0
358,3618.0
359,3356.0
360,754.0
361,1040.0
362,1915.0
363,737.0
364,743.0
365,4672.0
366,491.0
367,1078.0
368,1914.0
369,2396.0
370,969.0
371,2567.0
372,576.0
373,1088.0
374,769.0
375,4877.0
376,844.0
377,764.0
378,4989.0
379,3002.0
380,789.0
381,2090.0
382,15717.0
383,486.0
384,1173.0
385,969.0
386,6171.0
387,666.0
388,6108.0
389,7371.0
390,1000.0
391,13531.0
392,9833.0
393,3919.0
394,2234.0
395,1688.0
396,4612.0
397,2296.0
398,2058.0
399,1935.0
400,1769.0
401,1613.0
402,2531.0
403,816.0
404,898.0
405,2010.0
406,568.0
407,1114.0
408,605.0
409,6530.0
410,7511.0
411,1175.0
412,973.0
413,1580.0
414,18561.0
415,4919.0
416,1008.0
417,1333.0
418,858.0
419,4432.0
420,666.0
421,490.0
422,5768.0
423,8279.0
424,2386.0
425,3808.0
426,4051.0
427,2140.0
428,1861.0
429,756.0
430,874.0
431,755.0
432,3655.0
433,867.0
434,5678.0
435,2369.0
436,906.0
437,2315.5
438,5259.0
439,1114.0
440,6807.0
441,4130.0
442,442.0
443,1881.0
444,1178.0
445,2257.0
446,1268.0
447,16778.0
448,1289.0
449,969.0
450,1408.0
451,10291.0
452,898.0
453,557.0
454,7589.0
455,4552.0
456,707.0
457,3965.0
458,4482.0
459,1153.0
460,2282.0
461,1760.0
462,803.0
463,5249.0
464,5688.0
465,3287.0
466,5290.0
467,2791.0
468,482.0
469,576.0
470,4847.0
471,11702.0
472,9333.0
473,12853.0
474,1717.0
475,7155.0
476,5055.0
477,2052.0
478,930.0
479,9548.0
480,2061.0
481,4844.0
482,1116.0
483,514.0
484,4011.0
485,506.0
486,730.0
487,612.0
488,2913.0
489,1920.0
490,727.0
491,660.0
492,1788.0
493,15922.0
494,11655.0
495,708.0
496,2224.0
497,1610.0
498,13629.0
499,706.0
500,2444.0
501,2321.0
502,1662.0
503,3644.0
504,2564.0
505,7756.0
506,657.0
507,18371.0
508,974.0
509,6626.0
510,2555.0
511,2535.0
512,2319.0
513,574.0
514,4619.0
515,368.0
516,7738.0
517,2525.0
518,9385.0
519,6272.0
520,4887.0
521,871.0
522,539.0
523,3634.0
524,10709.0
525,1046.0
526,654.0
527,765.0
528,896.0
529,984.0
530,3941.0
531,5925.0
532,5572.0
533,10812.0
534,1935.0
535,1698.0
536,512.0
537,4429.0
538,386.0
539,8348.0
540,3323.0
541,1774.0
542,3601.0
543,1385.0
544,816.0
545,5408.0
546,6698.0
547,1180.0
548,4626.0
549,5190.0
550,14040.0
551,3315.0
552,3880.0
553,1956.0
554,3391.0
555,1312.0
556,1751.0
557,562.0
558,3404.0
559,4608.0
560,803.0
561,3220.0
562,8036.0
563,914.0
564,1422.0
565,10534.0
566,2184.0
567,835.0
568,2142.0
569,2884.0
570,598.0
571,521.0
572,9674.0
573,2346.0
574,1913.0
575,573.0
576,435.0
577,2475.0
578,7553.0
579,7179.0
580,901.0
581,10019.0
582,568.0
583,1787.0
584,746.0
585,5656.0
586,12153.0
587,878.0
588,1117.0
589,818.0
590,3556.0
591,4199.0
592,4783.0
593,3692.0
594,791.0
595,452.0
596,4459.0
597,509.0
598,1657.0
599,7283.0
600,956.0
601,625.0
602,2637.0
603,5147.0
604,2148.0
605,1323.0
606,7056.0
607,5655.0
608,14165.0
609,833.0
610,11365.0
611,17499.0
612,5430.0
613,1327.0
614,828.0
615,11650.0
616,2702.0
617,574.0
618,1603.0
619,552.0
620,4913.0
621,4033.0
622,16137.0
623,645.0
624,1013.0
625,16485.0
626,18164.0
627,5695.0
628,6115.0
629,1353.0
630,2839.0
631,15968.0
632,1124.0
633,933.0
634,1776.0
635,3861.0
636,4093.0
637,2659.0
638,4543.0
639,1178.0
640,12380.0
641,5119.0
642,732.0
643,10497.0
644,14177.0
645,4107.0
646,3210.0
647,6831.0
648,2648.0
649,4871.0
650,3252.0
651,1849.0
652,788.0
653,1452.0
654,802.0
655,2496.0
656,7479.0
657,3335.0
658,698.0
659,5421.0
660,394.0
661,628.0
662,1826.0
663,579.0
664,3915.0
665,9693.0
666,5500.0
667,7388.0
668,1882.0
669,1107.0
670,10331.0
671,1033.0
672,6182.0
673,4032.0
674,840.0
675,672.0
676,5294.0
677,3991.0
678,684.0
679,625.0
680,1436.0
681,872.0
682,958.0
683,7290.0
684,17761.0
685,12071.0
686,1415.0
687,2398.0
688,4429.0
689,1259.0
690,1422.0
691,5396.0
692,2642.0
693,10349.0
694,2243.0
695,544.0
696,3967.0
697,6352.0
698,707.0
699,1050.0
700,2481.0
701,1092.0
702,5408.0
703,1356.0
704,17492.0
705,8048.0
706,1009.0
707,5902.0
708,1041.0
709,4805.0
710,4191.0
711,7707.0
712,687.0
713,710.0
714,606.0
715,932.0
716,6683.0
717,1991.0
718,5226.0
719,1000.0
720,675.0
721,9214.0
722,4742.0
723,1733.0
724,452.0
725,895.0
726,3769.0
727,6838.0
728,5695.0
729,5487.0
730,10453.0
731,4355.0
732,822.0
733,2148.0
734,8097.0
735,4368.0
736,1652.0
737,1813.0
738,825.0
739,5571.0
740,551.0
741,928.0
742,2554.0
743,4497.0
744,7534.0
745,790.0
746,6856.0
747,1116.0
748,942.0
749,4425.0
750,625.0
751,756.0
752,2129.0
753,4668.0
754,5756.0
755,2959.0
756,5394.0
757,3997.0
758,3392.0
759,5125.0
760,5172.0
761,3066.0
762,5306.0
763,2607.0
764,2563.0
765,1013.0
766,2656.0
767,854.0
768,4212.0
